wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x79457d3c630b1d095a7eccb993232d395ebfc54d,0.042170033,0.9678132,0.6901203
0xcc029ed7b25672c84a2173ebe79af5b362e3d8ec,0.050173387,0.95732903,0.68518233
0x004d5aed3b65ff0a5f4f07ac05f64b270239d663,0.050173208,0.9573291,0.68518233
0x02d1a431ed5eb823604d0313140fe87ad1027015,0.047425702,0.9575636,0.6845222
0x9b852eba2f44a0f4a695da5d72e7b884e085093d,0.05017139,0.95733136,0.68518335
0x7e52b712037e69f3a06a5fc89f4c9ae97895aa3c,0.04445,0.9578612,0.68383783
0xa7bf5bbc9f5201c02117d103858dfafd089c8491,0.04450135,0.95499223,0.681845
0x7487725b2b4f0561e414a82e87ef20a3fac90e44,0.0446098,0.95762235,0.68371856
0x451524b882082ee3c3c30e666533b0300ebb467e,0.04575087,0.95464474,0.6819766
0xa8bec1bd99c2c6ef64e83751e12fa603fd0c96a0,0.050173387,0.95732886,0.6851822
0x5d7b388699fd14b28b0a5f2a7271506ada758fef,0.050173238,0.9573289,0.6851822
0xdc1e5ae735eaeb397497465e9178dfcdceabd388,0.043197587,0.96403927,0.68778676
0xf5c82d35481331d518d94c278151bd4a3b34c7a0,0.049892113,0.95751977,0.68523145
0x983e384f4579582d1fa58b423dd238626cde7ca1,0.049612597,0.95769346,0.6852692
0x4496ef4ce2c0383bd78df96379d2e6f827443752,0.050052986,0.95735925,0.6851674
0x193465aff41957b26622e0d930b64a4f94ecdccc,0.050173357,0.95732886,0.6851822
0x2488d3f3c859d97a868395fee9e87eebacac8f56,0.050173357,0.9573289,0.6851823
0x26c2ec871211ffd54ee5b1746c6278457fbc4588,0.043255195,0.96378267,0.68762445
0x1abfb6e8f233cacf9ffc8b7b7d324c83ac9e13c1,0.050173357,0.9573289,0.6851823
0x1326a99514940388b8fe5a4b811b1e187360d6e8,0.042650506,0.9660698,0.689044
0x08098e1f5e94dc7aa08b808f71717ad43b8f73eb,0.050173208,0.95732903,0.6851823
0x37eacb5f49a3c8e43036449c80cf3bf6e616afa2,0.050173238,0.9573289,0.6851822
0x5d819d321c805a5dd6cdac5652ef2c799ba6f991,0.050172076,0.9573307,0.6851831
0xe74982ddfcebefd188810a48449e231ff2145c12,0.03981708,0.9727854,0.69289494
0x769b129d4976a15e49af2d95325540da8df7dd27,0.0446098,0.95762235,0.68371856
0xbfd06512cc589636452627cb471ef0d57323cf2b,0.050173536,0.95732903,0.6851824
0x7708deec3d6b8aaf25455a0ba1e798b4ada4c651,0.050173208,0.95732945,0.6851826
0x35fc5bbfe0bd354db2038a48aae8e91dc328923a,0.050173387,0.95732886,0.6851822
0xda29b2369d135283f2c4162da54aef186e21eb65,0.050173357,0.9573289,0.6851823
0x96f281a3ea975a48a4e592742a736de3f2fd33ae,0.04250841,0.96659523,0.6893692
0x2f3f2acc8de21ce9abade2e6f853e44552efd640,0.04250841,0.96659523,0.6893692
0x0000000000e655fae4d56241588680f86e3b2377,0.049952492,0.9575056,0.6852396
0xbf14ee29d6c08e9bbb6f9e1086e99fcefbe943a2,0.049344137,0.95743227,0.6850058
0x04377458b23889247f9739f0cf1583bf8dfb728a,0.050173357,0.9573288,0.68518215
0x0c5c2f7cc62eef5e921eadd5e59e232fd85d99c4,0.050173238,0.95732915,0.68518233
0x29794ed92bb50a1c23439eb43254b1e507e3cbbd,0.048079476,0.95489055,0.6828472
0x82e291eed79b9bc9118787a755de394caab6a4f3,0.042579696,0.9663338,0.6892076
0xfec078b032a03ca96b4abb130131511ecba06bc8,0.041503385,0.9698818,0.6913682
0x43f22c5f91a2891c6e6cb5d849ed94b62d283331,0.050173327,0.9573289,0.6851823
0x3d0da991af8a63bc4216edf29c346187c2aa830c,0.050173268,0.95732886,0.68518215
0xba14aaa1a41cc01b74cd21bdf7a1b1cd52c1e79a,0.050173298,0.95732886,0.68518215
0xbaf13d08cbe62f84247cc00300d739a988ecb2f9,0.050173357,0.9573289,0.6851823
0xca597517838b5fc22eb7c47d2639d2745fee8938,0.04985507,0.95720136,0.6849975
0x665dc23e3de4ccdc8fe44a848ac8e1d18a8498f3,0.05017309,0.9573294,0.68518245
0x077699094946833677445cff67343f20e2093c62,0.05017318,0.957329,0.6851822
0xa8b96df69e0ff19c462d6282b506c59d88521dd7,0.050171986,0.95733047,0.6851829
0xfc8cdc73e1b4e9231930adf4d2cdb33bece86cc6,0.045076355,0.95380163,0.68118405
0x9ec554ab0945e313332ca298d0e6699eefc47004,0.050173357,0.9573289,0.6851823
0x46a15b0b27311cedf172ab29e4f4766fbe7f4364,0.04965438,0.95782703,0.6853753
0x52df42e1567a009f90dcaec4912def52707f79dc,0.0496964,0.9574184,0.68510175
0x2a32c670eb44910cb997c540b0e10677abcc9fff,0.050173208,0.9573291,0.68518233
0xac86fb41de30aab09f95b801cd57406993b21721,0.05017312,0.9573293,0.68518245
0x47102b59169037ffc9e81cf460849a4b9f38e331,0.050173268,0.9573288,0.6851821
0x8675314679c36994ce9cceb123f6d5298e30cd20,0.0500537,0.9573585,0.6851671
0xca5910f9119308aaccdd59c578618454a0b66f6d,0.050053522,0.95735884,0.68516725
0x6049ceaa510d5e7585a4d7fa6c102c1bdaaabace,0.042807415,0.9655019,0.6886936
0x9021e1c7584614703003fcb8b6cc547c37ad0815,0.050173357,0.9573292,0.68518245
0x42ffae76fe14fcfc571cd64de3f19b5134a3886e,0.050173357,0.9573289,0.6851823
0x5629e279ab24e4f3426a5da3635e30d90b75e382,0.050173268,0.95732945,0.6851826
0x91d5f3bdfe699c9686ee57718c47d3688851fa61,0.050173357,0.95732886,0.6851822
0xb24f2a7c09d96d7dd39fa3013967bec382605298,0.04989274,0.95751864,0.68523085
0x812c7191d3024128300016bb508c833ee1e61214,0.05005364,0.9573588,0.6851672
0xab8ace77654f3224977eea94c3fddaf36aac448c,0.050173357,0.95732886,0.6851822
0xf4a33dc141793a68c23136807a995eb0deac0e37,0.050173357,0.95732886,0.6851822
0x0160befd6ff109f58db25d4febbc00f8525edbfc,0.048097745,0.9570889,0.68439156
0xd02cd46bd42440e97ad95ce56602330e241333c6,0.048961177,0.956427,0.68418723
0xe977059f366f0e31cd127da89d100499c3ba7432,0.041206256,0.97104347,0.6920923
0xf188b67824543eb5719e42a638c4228353ffede2,0.050173506,0.95732903,0.6851824
0x1e3c799fef0305e4385fa1c3e74b5ac8642f6828,0.049482718,0.95684755,0.6846381
0xad566fa31d2f76b5a8078a62e2bbb46437cdac97,0.04876764,0.9573541,0.6847782
0x6a010d0291626476f50f16c1f6513414fc9e0cdf,0.04254268,0.9664676,0.6892901
0x0000a42df58060230d7f1aefe47da338078244e8,0.049892798,0.9575189,0.6852311
0x0fcdbceb2bd4f3fed5cb52d98e0d94eca49da561,0.045534298,0.952204,0.6802031
0x5af2e8068f6a3504d6c02d4c09855309cc1b9197,0.042705104,0.9658357,0.68889654
0x094b02ddd5620fbe3951c74f24ea760430fd23a3,0.047879025,0.9569604,0.684236
0xe9db55020205d25450635daa1019908e306aa21c,0.050173268,0.957329,0.6851822
0x5f3c57ef8e4a664f3d28ef3bac38dc6cadc3cc4b,0.045982942,0.95513165,0.68238705
0x6e90f747bb18f9b917dd36f4a4e5654c09f64627,0.0498264,0.9574719,0.6851782
0xc6055ab391c9f6f3367efc21823f7a315fc26c6b,0.050173238,0.9573289,0.6851822
0xc3cbe3d482d7ba43d315929dc4053446553b7fe8,0.049892828,0.9575189,0.6852311
0x980c56ba992874ba3cd6400f1db9a0f86b8f7f98,0.050173238,0.9573289,0.6851822
0x4410b6e763f206d35ccceacf4659f0c5e940728d,0.050173238,0.95732915,0.68518233
0x009bf51bebf5d63abccca6afbff04f0f52122562,0.049934432,0.95738375,0.68514895
0x3f1d0242a865914eccd67502930c7d42bde81f1b,0.05017285,0.95732963,0.6851826
0xcb4039866ffff39a79b5fc05663f8e9997dc1b68,0.050066665,0.95741916,0.6852134
0xb32d9a9d9430f0b08ea1c989875e9d5a96ab6679,0.050173357,0.9573289,0.6851823
0xd4c494f48ca8e5d342e6d3180c19a5ac71071cf3,0.03981708,0.9727854,0.69289494
0xeee0b46ac0223cfcfedbda33ec346fc0835f77ea,0.046297684,0.9553857,0.68265927
0x894acb06b8199430d8e004c1e469789964426d69,0.050173298,0.9573289,0.6851822
0x0e8224d4cac7b03e9f4c10fb424757ab2407eaf0,0.049357727,0.9575058,0.6850614
0xd89350284c7732163765b23338f2ff27449e0bf5,0.04875122,0.9585029,0.6855774
0x4bddef3bda1d4061b6d33c3d9a40fa30ac7e1b92,0.04475765,0.9580515,0.6840634
0x8934b0e5e015d9e051b183d146b5f71618027a2f,0.050173268,0.9573289,0.6851822
0xfc657380776380a8fa0f120b237173207adaac00,0.049933895,0.95738375,0.68514884
0x32d0e3010544c37b84eb1d29cf280b67cfe17d97,0.0446098,0.95762235,0.68371856
0xd743a445fca2c28cae54fe901cbfe6e135fe8c6a,0.043538377,0.9571217,0.6830467
0x4aec6df007c428915b1ca89c3890930ca69ea7c9,0.045534298,0.952204,0.6802031
0x8a69eea89e421dad71cf8b29b58448c24c4f4568,0.062994614,0.84823847,0.6126653
0x9b1b71967c411423a07257a5bc7d968a5b5032ea,0.045534298,0.952204,0.6802031
0xa1168154d356f0a9478b8a06705c0a492851d551,0.050173327,0.9573289,0.6851823
0x0e0c45ef92b031ab7fcf9c9da076ec38bcd96a61,0.050173298,0.95732886,0.68518215
0x7a67666e0ad4c6753b56071eecf99fb81307ea56,0.050173357,0.9573289,0.6851823
0xc2c862322e9c97d6244a3506655da95f05246fd8,0.048975572,0.9583088,0.68550885
0x63d48f86759b2453ed7946d9bce8c22c28b12542,0.050173327,0.9573289,0.6851823
0x906bd85f86efd38745a1ffd203487daf466785cb,0.04681246,0.92661625,0.66267514
0xa91709c8caa9938d80e8befc33dbc4b34428cb3d,0.062994614,0.84823847,0.6126653
0x5fb3a30f4fb9de7b521e93bacd153707b225e6da,0.043538377,0.9571217,0.6830467
0x227bc7a3304f68c2413b7532d56a92bfdb018504,0.050173357,0.95732886,0.6851822
0xd11a3c25eb96e95c24cecbae265902542d45cd51,0.03981708,0.9727854,0.69289494
0x23d593d78da16cbf8fb48d14e85edd1993e73439,0.062994614,0.84823847,0.6126653
0x00208ab6e7e1b75b2689aa329180c5d8ce07c9d4,0.050173357,0.95732886,0.6851822
0x9c5081a00fb9975a74e3cc7b1219ec7bcb575298,0.050173387,0.95732886,0.6851822
0x6129821ec076cd5daeaa9ac89eb2b148ad172d26,0.050173357,0.95732886,0.6851822
0x6f14c0a447ac6252460794656604eb7aae2a030b,0.042579696,0.9663338,0.6892076
0xff07146a45692665fa8a1027f88d3550bb93d754,0.050053075,0.9573597,0.6851677
0x510b6d1d508fd3fe7bb71d50816e3f701a6ef939,0.049892977,0.95751876,0.68523103
0x41146aad7491a46e12eba25f3be14e75ec6004b7,0.050053164,0.9573593,0.6851675
0xd9320400919997f3b5faec516c1a4c3ff4233bd4,0.050172552,0.9573303,0.685183
0x8d78f7f6ac5c3b0f5490fcffee575cd0c556d447,0.050140247,0.95736563,0.685198
0x14fe871fc5f3587ecc38847d2d0159ef197aa2e0,0.048731223,0.957386,0.68478954
0xb34f4c2245de7121e707cb06c583637a6229cfed,0.04894589,0.9317783,0.6669286
0x92c0f093c5d5a1d47f3dd0ab13e0e87f76f4882c,0.0446098,0.95762235,0.68371856
0xaa99fc695eb1bbfb359fbad718c7c6dafc03a839,0.045443162,0.9503243,0.67885995
0x47a2a6ef2d913afd62c0d0403f6966e851a088ef,0.04467456,0.95838827,0.68427414
0x05cdb1526f6e224e02919a4c018d9784ea25eb3d,0.05001451,0.95740014,0.6851844
0x20b259fe9d564516f1908a675a976d96b481ed44,0.03981708,0.9727854,0.69289494
0xecf6aab315d3aa615b1b036dc5a6fd577983cc46,0.05017285,0.95732963,0.6851826
0xe9016cb3e05987883d3bf2d55420aa01164eaf2b,0.05017288,0.9573296,0.6851825
0x47657fb971a27d575523d65508e5e1d576646e7e,0.038802907,0.96924955,0.6901155
0x7d11ef9838f61d658999d69fdadb7065596b8069,0.050173625,0.95732915,0.68518245
0x31ecd55e202a938cfccf45f8d507f579135fe2a4,0.050173268,0.95732886,0.68518215
0x36c2991ed81475fba66352ae752bb8df609bba0b,0.049346223,0.9574304,0.6850052
0x3fe8decbeffd3092f8c973ab66f2ccee916febe3,0.039888814,0.972508,0.69272226
0x3ea777144e8588cf82c6570fad97fc20c8edecdf,0.050173357,0.95732886,0.6851822
0xa63dde1bf794dbada33b2964aeb5e4101bcc1ae9,0.050154254,0.9573502,0.68519145
0x72c238746310a952e0074c07fed5b371da3b1c74,0.041500255,0.9698882,0.69137186
0xc45f1521719754f81451493a4f577cdc9bac6316,0.04445,0.9578612,0.68383783
0x8353f9d40dbe65919289dade1f2b3047f47b40d8,0.043197587,0.96403927,0.68778676
0x6945c0d52031c5ef1895dbae7a000141be6d16c7,0.050173357,0.9573288,0.68518215
0xc8a21a10dfd7b9ecea309e8dde668db4ed953f67,0.050173327,0.9573297,0.6851828
0x3dfd0cd57305d77c7fb5484afc3433e2c72386fb,0.04250841,0.96659523,0.6893692
0x16cc726bbbffc1bb6939df4cf570031bba3ec279,0.050173357,0.9573289,0.6851823
0x2920faebce17fcc84631fc747c49e88cebee2fdd,0.045611277,0.954762,0.68201673
0x6e073c894f1d58b029475947ee826398371aa43d,0.050173387,0.9573293,0.6851825
0xccd8bd8e0c73016252cb72453bffbc580b657aa4,0.050173387,0.95732886,0.6851822
0x8add141837f3162098cd352531ff117d0965fcae,0.048999563,0.957398,0.68487847
0x3992177349238da5803c4d4348d4b9e8fa15ef77,0.050166294,0.9573373,0.68518597
0x61ac865cef1d47e1dceb3009bdf33610db8dc0d1,0.043794587,0.96179295,0.6863934
0x9e52ef2f40780a523f54a143bcbbe5902d878dcd,0.050173387,0.9573295,0.6851827
0x696946013c21aea39a811b1e50016ffd319fab5e,0.050173357,0.95732886,0.6851822
0xe07b90ebf7fa4746fbaf2082a95adc362261ad60,0.050173417,0.95732903,0.68518233
0x00008295e602841f093afbfbfb9ccc746a490000,0.050173387,0.95732886,0.6851822
0xf76c5b19e86c256482f4aad1dae620a0c3ac0cd6,0.05001287,0.9574906,0.6852473
0xea43489a3e99aa28a493e9d51059903845ef5544,0.050173238,0.95732933,0.6851825
0x2c3a4940930111026b0ec13a7c7d7fa06fb419de,0.050173387,0.95732886,0.6851822
0xa7156be1819e8feac7e54bdc74f805609e50f91a,0.050173357,0.9573292,0.68518245
0x21916c89affc951dcd1553f7425c772781071e9f,0.04250841,0.96659523,0.6893692
0x95f423ca4088e06a863fe984639a97467fdfab9b,0.04250841,0.96659523,0.6893692
0xfbeedcfe378866dab6abbafd8b2986f5c1768737,0.04851456,0.95822316,0.6853106
0xd322a49006fc828f9b5b37ab215f99b4e5cab19c,0.04916604,0.9581936,0.68548536
0x0f40bfb4777072c990852252d0508f9a015d11d0,0.049934372,0.95738363,0.68514884
0x489b8caa640093f66bfd32d0271d1955dc56dcf8,0.05005379,0.9573584,0.685167
0x150f83ce176e7c006bcc52d108e201d694160809,0.05017318,0.957329,0.6851822
0x0202ec1cb014c394a9f45e30063f3b33c76263d8,0.050161168,0.9573428,0.6851883
0xccef770c6aa2646c49e8bd22e481838d36b1b26c,0.050173327,0.9573289,0.6851823
0x5cf35590034ce5a41f5f9d56f2e9ebac9d1bbb1a,0.045611277,0.954762,0.68201673
0xfe2734f4bbd821f2991ceedf366558b9e80a432c,0.049692824,0.9577904,0.6853611
0x8fe934ab79241bb3ea95fe2212ed65da0c53568e,0.050173357,0.95732886,0.6851822
0x66607c675223523a89adada45c1a7a620e7a8375,0.050173357,0.9573289,0.6851823
0x71141201b6e6f9c56d0e209e59aa2118b01402ab,0.05016704,0.95733637,0.68518555
0x1524151bb414c4786a8bf1a2e1dee9dce15a34d3,0.05006717,0.9574187,0.6852132
0x00000000000000447e69651d841bd8d104bed493,0.050173387,0.95732886,0.6851822
0x42500567e94c7f2f250fe4145cc4d05f518d0541,0.050173357,0.957329,0.6851823
0xf9d7d3d278d4667ef2d93a486b52168139fb5ff0,0.050173357,0.95732886,0.6851822
0xae23d8a668002969e1039d306e2235482684f035,0.04575087,0.95464474,0.6819766
0xf83e27e174b017e7e4896e6baa9f53d80b586b97,0.0446098,0.95762235,0.68371856
0x6d66418c477640aff369a3983a51443f6c39216d,0.050173208,0.95732903,0.6851823
0x1c2d65e92d0c5d407488052980102db8fc24190f,0.043197587,0.96403927,0.68778676
0x6526adf9327650fc2d268fb94f0b8535dda704cc,0.062994614,0.84823847,0.6126653
0xfd4dbc35c97961b90e8d8ac55a2512b6d510ba05,0.050053492,0.9573589,0.68516725
0xfd5db7f3cb8f05b8b1ea16630b36b91d8d1abe87,0.062994614,0.84823847,0.6126653
0x494cc8215674c034845ba7f8b4a4edf846c49164,0.043255195,0.96378267,0.68762445
0x2511f8157cc0117296058836c2bbd9c42b25c6dc,0.050173357,0.95732886,0.6851822
0xdb1f995044185d0f9d7e931029e36ac1f6d8b64a,0.050173536,0.95732903,0.6851824
0x98177a0000030000f1c7130065e308e78a160000,0.04961382,0.95769286,0.6852692
0x411c3b9474d32e3e45600155fe9f9f597715e4da,0.05017306,0.9573295,0.6851826
0x99ca464cc38ac0c1cdd7aef6ee70f23e3045fd59,0.050173357,0.9573289,0.6851823
0xe63a53627b83045c2bec2ffca7a9cdb926ee0964,0.04989113,0.95752096,0.685232
0x01dd856f443a023d43a062ce1f5e2be22fbbc523,0.048097745,0.9570889,0.68439156
0x90b15364f0cfab4a7a96e3eba512f667933f5dd2,0.047978,0.95703465,0.68431765
0x04ae27ee4675b478a4080e5c86fc0f2310fd07a6,0.050172314,0.95733005,0.68518275
0x569d9f244e4ed4f0731f39675492740dcdab6b15,0.04999824,0.95750946,0.68525606
0x3a3548e060be10c2614d0a4cb0c03cc9093fd799,0.050173566,0.957329,0.68518233
0xae49a904e8ce55888a4332b6d2d875dc9acb1abd,0.043197587,0.96403927,0.68778676
0x315ba812b953a95eb7a83bd53104e2beffc8b415,0.050173357,0.95732886,0.6851822
0x665af5ee2554e4410a33f8eaa430e48bf04204dd,0.041503385,0.9698818,0.6913682
0x3e331d3424b62a50ead2e8e0264f4f6ea9e2fa5b,0.049799517,0.957681,0.68531656
0x9487a3262732cf15622674b85f1d7ad04cdbb1d2,0.043538377,0.9571217,0.6830467
0xe129188380d48fa09a6a89ac91adc761afdc1612,0.048562273,0.95758593,0.6848788
0x1a7bc6a0cc06fab903ee289762496831b33c30e9,0.0445285,0.9547229,0.6816645
0xa2fc3733ebece4823d3c046bb8ee2327d6c1a9b7,0.04981537,0.9574033,0.6851269
0x87f35b29bb61a98ad4fdcebc00ca479536157e98,0.050173238,0.95732886,0.68518215
0x8f825459c7c8c948ade730dd321a5a3e61536472,0.05017148,0.957331,0.6851831
0x4bf9b88af569fbab92a6d326e25660a42bae2c0f,0.050173268,0.95732945,0.6851826
0xa49b389e97724a167b0cbe919985f355d7cb8d44,0.050172016,0.9573302,0.68518275
0x04c307a10d2677e2a05898ce0b17e5986d868332,0.0477591,0.95689744,0.6841559
0x968346ceb6f9d5096bc6f2e679fa3085dfb24742,0.050173327,0.9573297,0.6851828
0x083ca9faebd845d9dedb8e9d42e9689f7ea8a0be,0.050173357,0.9573296,0.6851827
0x78580f2be7c9fb3eed5ef6fd3785e7cafa45ed2d,0.050173357,0.95732963,0.68518275
0x35a6205ab5c937fda975e68e779a849219b94e5f,0.049576208,0.9574308,0.6850744
0xf076f7d10e1a947168a13e72dd20ac375d846663,0.04995896,0.9575378,0.6852641
0x7ee766d955529ee1405e6660089c56e6e8c9012c,0.050173327,0.9573293,0.6851825
0x0ad795741f439234cdb7a8747a594eee936da299,0.049112275,0.9574161,0.68492496
0xf7c27d81019ee9c7366f20b448672fd9d938ed2b,0.050173387,0.95732886,0.6851822
0xc2e6f6cfaff45c7e5c26a0d93f927a5a3e046d85,0.04310386,0.9643091,0.6879475
0xd260e97e2439043d54e29831b745e2937455edb4,0.05017145,0.95733166,0.6851836
0x70d5ccc14a1a264c05ff48b3ec6751b0959541aa,0.044328377,0.95960534,0.68502223
0xab48419222b16a2e531927097c242461885207e1,0.047978148,0.9570348,0.6843178
0xe156e27744b4b7080ae120a16378748021b6fc43,0.050173357,0.9573289,0.6851823
0x43579754589644805ef2bb4696bfe6a5cf7aa809,0.04731162,0.9590307,0.6855149
0xe44da7ab2ec5c28476558e2338c0ee4457b151fd,0.050173357,0.95732886,0.6851822
0xc2e5e056916a6383970cf0644a9efa09354baea3,0.049891785,0.9575201,0.6852316
0xbebcdb0bd3be3595619291a8262892861dacd23b,0.050173357,0.957329,0.6851823
0xb6efd376a16857739677801ff75090af0b898cbb,0.050173387,0.95732886,0.6851822
0xd96d7413d0b09ea1273c21fcfebf74a27070f515,0.050173536,0.9573291,0.68518245
0x9fcf6853a81356f2ce7b921cb1a206cc9ad9c618,0.04318835,0.9517834,0.6792049
0x505c2343d7626fdcda9b78151008a08403bd10fe,0.0445285,0.9547229,0.6816645
0x8604bf7daaa7a3c72da7485802085688fc7c34dc,0.050173357,0.9573295,0.6851827
0x0fa94c2b74db7d3bc7fe14040163a4e490c66299,0.050173208,0.95732903,0.6851823
0x3ca84cf983011ae4edb3d46096d41f118be4f6cb,0.050173357,0.95732886,0.6851822
0x92f44bde81c16b6849d03105655d380458262bbd,0.050172254,0.9573303,0.68518287
0x609bfd9b0e52a736645efe692a88fc8516a6268a,0.062994614,0.84823847,0.6126653
0x917bd134b455b80a5937eccbc89dd4d17c767c97,0.050173327,0.957329,0.6851823
0x3130d4edd16efbc4e8d422091ddedfbb36d77906,0.050173387,0.95732886,0.6851822
0xe67fc443fa1d4927bd9611b8cf50745618b12a04,0.04945989,0.95643395,0.6843417
0x110fd9a44a056cb418d07f7d9957d0303f0020e4,0.050173387,0.95732886,0.6851822
0x8b733fe59d1190b3efa5be3f21a574ef2ab0c62b,0.038802907,0.96924955,0.6901155
0x8504be866438f504cfc4badb936d661c50aacdde,0.04617624,0.9552517,0.6825291
0xfa6e201befa445d18bd3ed4abc2c3d488e2ab375,0.041500255,0.9698882,0.69137186
0x61e289bca97a9816f53f708d8cbe210a99168fa5,0.046712294,0.955907,0.68314856
0x1b03969e71b5406a47bb1d48423a6102457872a1,0.050173357,0.95732886,0.6851822
0xde01957df37c5926e1c84c9d0c14022d567ef871,0.050173268,0.957329,0.6851822
0xaf93eb2aed07a720f2dd41eae2ae6878545e446e,0.049344137,0.95743227,0.6850058
0x7e226a164a1b415a104fa43ae2a96b4243fe279d,0.050173357,0.95732886,0.6851822
0xf81756329aa8eca5b9ab4c5023127278d397b0d4,0.05017294,0.95732963,0.68518263
0x63b07c03ab613fa1a095702df15808a6faacdcc3,0.042807415,0.9655019,0.6886936
0x782aa966d7b31482c9cb4e86fe0938d8e6278384,0.048392102,0.9572745,0.6846098
0xb16206e4ed4bf45d5a626b967e9b27084cfeb78d,0.050172344,0.95733005,0.68518275
0x04ed7220f4865f2a823cf0e600742f95e66039ab,0.04669203,0.95572925,0.6830181
0x8f9b464b58d6bd77d1a6e21d06381ef1c7e917e8,0.04669203,0.95572925,0.6830181
0x0e58317854613b0df5994f9ea5c395d3613257ee,0.050173357,0.95732886,0.6851822
0x999fcd9d9baacda40beaacc4a126d5000b88c79b,0.041352823,0.9704663,0.6917323
0xcc2687c14915fd68226ccf388842515739a739bd,0.050012514,0.9574907,0.6852472
0x2e02b3f8c7bf5ef36ee1fe4b87f501b8478f6eff,0.050173268,0.9573289,0.6851822
0x2314b024385f70d5490b308c6e1b8698b336352c,0.05005373,0.9573584,0.685167
0x4cf036b7f32d81b5a61eb47ce39e2b0711327bc0,0.04969801,0.95741755,0.6851017
0xb94cd333d8fdf688a48bbe8a1feecd118accd3a6,0.05001147,0.95749176,0.68524766
0xd18e56c6f6dd6c657958a2c2edbae7ca9dbe61ca,0.050173566,0.9573293,0.6851826
0x26c52cabde5b569fe2d404978378e99c072bdd9e,0.04961385,0.9576928,0.6852691
0x79ede686de107985c8a993ca210359da87bce473,0.05017312,0.9573293,0.68518245
0x4633cb769375f6b9a7ad81dbbbf77ada2480ce09,0.05016108,0.9573428,0.6851883
0x143c8c162e429a494c1154f459bed79f275fcacf,0.05005409,0.95735836,0.685167
0x3faf872491b333ea865f2c6e68999870be76c540,0.049994007,0.9575649,0.6852936
0x81ab6fd4a68d0addfad65f9f97bc1427dcd40c8e,0.049535826,0.95757353,0.6851622
0xc82ce13a5622d4cd26da52cdd3a61855faef1ca4,0.0477591,0.95689744,0.6841559
0x0ac5c6a02f7e27880b1802141d28a7497f3df5fd,0.050169423,0.9573337,0.6851844
0x83fdfa0a4a4ecabac650fe4048d4e075640d32c7,0.050173357,0.95732886,0.6851822
0xc850adf75e72453852efa88a968b27c24b88e454,0.050173357,0.9573288,0.68518215
0xbfd0d3ed9bd76b9b4318a779086ffa3005aa33c2,0.050173387,0.95732886,0.6851822
0x2ad97baf57e7a3ee495cbbf76b5cecca80d555d6,0.041503385,0.9698818,0.6913682
0x184021d7f2d519feed7a9d6a6d95988baa342b54,0.049952492,0.95750564,0.6852397
0xbb3afde35eb9f5feb5377485a3bd18a3eb0fe248,0.041562274,0.9696998,0.69125855
0x3f85f35245a00a335ff56f2d929f2b3294a85e61,0.04541798,0.95550513,0.68247896
0x4a17e1a1a05e895dd964b2d90d83b5cd13f8c9e4,0.04811664,0.9563961,0.6839123
0x81c01d5b93d7685fcf3fb2df633ab81d0e1e7d49,0.050173357,0.9573289,0.6851823
0x8c9099fe19bd0580ed956ef8df216afc0d709844,0.049816057,0.9574032,0.685127
0x843a46d1405f22903dd1cd1ad80863dca236bacf,0.050173357,0.95732886,0.6851822
0x76fc72cb3a694e93b165c19ecf6136f5cb05f1c0,0.050173536,0.95732903,0.6851824
0x2fa5043bd080689d7a9fe8304f53d4cf3e5c20d9,0.042705104,0.9658357,0.68889654
0xf37673097bf6d38e4f2f54435e44063a2e4d1a8c,0.050173387,0.95732886,0.6851822
0xa0dae2c3b324da3c0d4e587583fd852fdb4e5c31,0.049947187,0.95744705,0.68519706
0x4a36709f76bf6135d43f6721f429ae462a1e3636,0.05017318,0.95732903,0.6851823
0x3224f22d590d6867582cb2b24198e4d1195aa6a3,0.04541062,0.9542596,0.68160486
0x218a8cbe0fbdf23ca3564e88e378a34559e7525a,0.050012544,0.95749056,0.6852471
0x95255f48ae0035ea89492312e8e4d4366d14aca6,0.046712503,0.955907,0.6831486
0xf209f023ea8a0b9628e2a2619c7ae67d42be5735,0.05017315,0.95732933,0.6851825
0x8d1404e7b16dbdafa160e5917cbe0fca875ce835,0.049433067,0.95756716,0.68512696
0x6d0f707dcb2dc517accdb20cf563e1f5a4b00dd1,0.050173357,0.9573289,0.6851823
0xb1e5362bd69bcff8bfe1c7b1f2b9002acdab6466,0.042650506,0.9660698,0.689044
0x73aefffa67ef66f8b9ecc9d8dd18fa2449ef159e,0.049367324,0.95727044,0.6848995
0xf7b6ac7b2d1c17e6432124176a48a1ce03f97a00,0.050173387,0.95732886,0.6851822
0x75cbb7894c2e621880de24a758e249305f35487d,0.05005385,0.95735866,0.6851672
0xa5fd7b7fc3a44677348af2b6ec27ebec7ba23891,0.04445,0.9578612,0.68383783
0x29c604046a42d5fd6c8c01946c7b384371855c62,0.050173357,0.95732886,0.6851822
0xbdef2a3753ee450c6dde28e99530e5cd6a343f00,0.050173298,0.9573289,0.6851822
0x15ca91216de384c908e71642701c496c0d415e23,0.04541798,0.95550513,0.68247896
0x6d85c9266436432969f2290c95676e89103796da,0.04776238,0.9568949,0.6841551
0x1432d936255dc5c777233b88daab7000d539670a,0.04467456,0.95838827,0.68427414
